datetime,field,vnpy_value,binance_value,difference,relative_difference
2026-03-15T00:05:00+08:00,volume,3.9021799999936775,10.38423,-6.482050000006323,-0.624220572927056
2026-03-15T00:05:00+08:00,turnover,273771.0627062321,732246.9966037,-458475.9338974679,-0.626121972536543
2026-03-15T00:06:00+08:00,close_price,70508.5,70508.51,-0.00999999999476131,-1.4182685174826857e-07
2026-03-15T00:06:00+08:00,volume,3.107689999997092,8.33763,-5.229940000002909,-0.6272693799080684
2026-03-15T00:06:00+08:00,turnover,217231.1771478653,587875.5714267,-370644.3942788347,-0.6304810274380468
2026-03-15T00:07:00+08:00,open_price,70508.51,70508.52,-0.010000000009313226,-1.418268318398007e-07
2026-03-15T00:07:00+08:00,high_price,70534.46,70536.34,-1.8799999999901047,-2.665292812173278e-05
2026-03-15T00:07:00+08:00,low_price,70508.51,70508.52,-0.010000000009313226,-1.418268318398007e-07
2026-03-15T00:07:00+08:00,close_price,70534.46,70536.34,-1.8799999999901047,-2.665292812173278e-05
2026-03-15T00:07:00+08:00,volume,1.8315399999955844,5.47373,-3.6421900000044154,-0.6653945298734895
2026-03-15T00:07:00+08:00,turnover,128677.38917541504,386031.7913809,-257354.40220548498,-0.6666663418701486
2026-03-15T00:08:00+08:00,open_price,70536.34,70536.35,-0.010000000009313226,-1.4177087429833305e-07
2026-03-15T00:08:00+08:00,high_price,70608.01,70608.41,-0.40000000000873115,-5.665047548992126e-06
2026-03-15T00:08:00+08:00,low_price,70536.34,70536.35,-0.010000000009313226,-1.4177087429833305e-07
2026-03-15T00:08:00+08:00,close_price,70608.01,70608.4,-0.3899999999994179,-5.523422142399742e-06
2026-03-15T00:08:00+08:00,volume,6.435719999997673,10.63967,-4.203950000002328,-0.3951203373791036
2026-03-15T00:08:00+08:00,turnover,452947.84096980095,750766.1315124,-297818.29054259905,-0.39668583603079083
2026-03-15T00:09:00+08:00,open_price,70608.4,70608.41,-0.010000000009313226,-1.4162618885361142e-07
2026-03-15T00:09:00+08:00,high_price,70632.83,70637.91,-5.080000000001746,-7.19160575390997e-05
2026-03-15T00:09:00+08:00,close_price,70632.83,70637.9,-5.069999999992433,-7.177450065747188e-05
2026-03-15T00:09:00+08:00,volume,2.3204700000023877,7.81955,-5.499079999997612,-0.7032476293389789
2026-03-15T00:09:00+08:00,turnover,162614.7258667946,552254.3073663,-389639.58149950544,-0.7055437618181668
2026-03-15T00:10:00+08:00,open_price,70637.9,70637.91,-0.010000000009313226,-1.4156704253159847e-07
2026-03-15T00:10:00+08:00,high_price,70646.31,70646.32,-0.010000000009313226,-1.4155018986570319e-07
2026-03-15T00:10:00+08:00,low_price,70635.39,70633.77,1.6199999999953434,2.2935205072521874e-05
2026-03-15T00:10:00+08:00,close_price,70638.09,70633.77,4.319999999992433,6.1160546860127e-05
2026-03-15T00:10:00+08:00,volume,9.04095999999845,14.18649,-5.14553000000155,-0.3627063494917735
2026-03-15T00:10:00+08:00,turnover,635976.264797926,1002131.3109258,-366155.04612787405,-0.36537631559441913
2026-03-15T00:11:00+08:00,open_price,70633.77,70633.78,-0.00999999999476131,-1.415753198365047e-07
2026-03-15T00:11:00+08:00,high_price,70633.77,70633.78,-0.00999999999476131,-1.415753198365047e-07
2026-03-15T00:11:00+08:00,low_price,70615.99,70615.98,0.010000000009313226,1.4161100659246286e-07
2026-03-15T00:11:00+08:00,volume,9.761829999999463,15.32691,-5.5650800000005365,-0.36309210401839226
2026-03-15T00:11:00+08:00,turnover,685830.3816077709,1082434.4917731,-396604.1101653292,-0.3664001038212161
2026-03-15T00:12:00+08:00,open_price,70616.8,70616.81,-0.00999999999476131,-1.416093419507524e-07
2026-03-15T00:12:00+08:00,high_price,70620.21,70620.22,-0.00999999999476131,-1.4160250413778534e-07
2026-03-15T00:12:00+08:00,close_price,70620.21,70620.22,-0.00999999999476131,-1.4160250413778534e-07
2026-03-15T00:12:00+08:00,volume,2.974690000002738,6.10297,-3.128279999997262,-0.5125832176788124
2026-03-15T00:12:00+08:00,turnover,209606.8540313244,430952.9699748,-221346.11594347563,-0.513620119514245
2026-03-15T00:13:00+08:00,high_price,70627.99,70628.0,-0.00999999999476131,-1.4158690596875617e-07
2026-03-15T00:13:00+08:00,volume,4.966430000011314,10.27687,-5.310439999988686,-0.5167370999135618
2026-03-15T00:13:00+08:00,turnover,347432.9546575546,725590.8751348,-378157.92047724535,-0.521172376109321
2026-03-15T20:14:00+08:00,open_price,71698.92,71711.83,-12.910000000003492,-0.00018002608495702163
2026-03-15T20:14:00+08:00,high_price,71702.74,71711.84,-9.099999999991269,-0.00012689675791321584
2026-03-15T20:14:00+08:00,volume,0.32489999999961583,1.78271,-1.4578100000003842,-0.8177493815597513
2026-03-15T20:14:00+08:00,turnover,23335.575992941856,127828.1080173,-104492.53202435814,-0.8174456592146098
2026-03-15T20:15:00+08:00,open_price,71702.74,71702.75,-0.00999999999476131,-1.3946466481078217e-07
2026-03-15T20:15:00+08:00,close_price,71677.12,71677.11,0.00999999999476131,1.3951455345732146e-07
2026-03-15T20:15:00+08:00,volume,4.629310000002079,6.05884,-1.4295299999979214,-0.23594120326628884
2026-03-15T20:15:00+08:00,turnover,332003.69167387486,434328.4791401,-102324.78746622516,-0.235593087675972
2026-03-15T20:38:00+08:00,open_price,71733.22,71709.83,23.389999999999418,0.0003261756442596422
2026-03-15T20:38:00+08:00,low_price,71733.22,71709.83,23.389999999999418,0.0003261756442596422
2026-03-15T20:38:00+08:00,volume,0.21394000000145752,2.18617,-1.9722299999985426,-0.9021393578717769
2026-03-15T20:38:00+08:00,turnover,15464.508195638657,156795.6035603,-141331.09536466133,-0.9013715445810229
2026-03-15T20:39:00+08:00,open_price,71733.23,71733.22,0.00999999999476131,1.3940542463814268e-07
2026-03-15T20:39:00+08:00,low_price,71725.49,71725.42,0.07000000000698492,9.759440935582521e-07
2026-03-15T20:39:00+08:00,close_price,71725.49,71725.42,0.07000000000698492,9.759440935582521e-07
2026-03-15T20:39:00+08:00,volume,1.0625400000008085,1.16262,-0.10007999999919148,-0.0860814367542202
2026-03-15T20:39:00+08:00,turnover,76298.51412701607,83395.5322494,-7097.018122383932,-0.08510069941348677
2026-03-15T20:40:00+08:00,volume,0.9641399999964051,1.60128,-0.6371400000035949,-0.3978941846545232
2026-03-15T20:40:00+08:00,turnover,69218.57948875427,114829.3341214,-45610.75463264572,-0.3972047297986164
2026-03-15T20:43:00+08:00,open_price,71595.85,71632.54,-36.689999999987776,-0.0005121973896219202
2026-03-15T20:43:00+08:00,high_price,71604.67,71632.54,-27.869999999995343,-0.00038906899015440954
2026-03-15T20:43:00+08:00,low_price,71595.84,71588.49,7.349999999991269,0.00010267013593932863
2026-03-15T20:43:00+08:00,close_price,71604.67,71604.66,0.00999999999476131,1.3965571507163515e-07
2026-03-15T20:43:00+08:00,volume,0.07053000000087195,9.20195,-9.131419999999128,-0.9923353202309432
2026-03-15T20:43:00+08:00,turnover,5098.211893081665,658891.5634704,-653793.3515773184,-0.9922624416888429
2026-03-15T20:44:00+08:00,low_price,71569.46,71560.21,9.25,0.0001292617782983029
2026-03-15T20:44:00+08:00,close_price,71576.93,71567.28,9.64999999999418,0.00013483815508978655
2026-03-15T20:44:00+08:00,volume,5.9640200000030745,10.72282,-4.758799999996926,-0.4438011642456859
2026-03-15T20:44:00+08:00,turnover,427130.6201738119,767555.0478401,-340424.4276662881,-0.4435179321981433
2026-03-15T20:45:00+08:00,volume,3.377679999994143,4.17153,-0.7938500000058566,-0.19030187964748105
2026-03-15T20:45:00+08:00,turnover,241942.1868892908,298592.6860864,-56650.499197109195,-0.18972500612663015
2026-03-15T20:46:00+08:00,low_price,71589.88,71589.87,0.010000000009313226,1.396845672343479e-07
2026-03-15T20:46:00+08:00,volume,3.027649999998175,3.28057,-0.2529200000018248,-0.07709635825537171
2026-03-15T20:46:00+08:00,turnover,216955.78798949718,234933.575762,-17977.78777250281,-0.07652285423312694
2026-03-15T20:47:00+08:00,high_price,71628.43,71631.89,-3.460000000006403,-4.830250884077473e-05
2026-03-15T20:47:00+08:00,close_price,71628.41,71631.89,-3.4799999999959255,-4.858171409404283e-05
2026-03-15T20:47:00+08:00,volume,0.8551599999973405,0.98221,-0.12705000000265954,-0.12935115708724157
2026-03-15T20:47:00+08:00,turnover,61327.5711427927,70352.1548496,-9024.583706807301,-0.12827728910507724
2026-03-15T20:48:00+08:00,open_price,71631.89,71631.99,-0.10000000000582077,-1.3960243182664723e-06
2026-03-15T20:48:00+08:00,low_price,71619.6,71609.84,9.760000000009313,0.00013629411823862914
2026-03-15T20:48:00+08:00,volume,13.361940000004324,13.65393,-0.29198999999567654,-0.021385051775985122
2026-03-15T20:48:00+08:00,turnover,957249.5486600399,978075.5220942,-20825.973434160114,-0.021292807113267406
2026-03-15T20:49:00+08:00,low_price,71592.57,71585.78,6.790000000008149,9.485124000895358e-05
2026-03-15T20:49:00+08:00,close_price,71623.75,71623.74,0.00999999999476131,1.3961851188951191e-07
2026-03-15T20:49:00+08:00,volume,6.497849999999744,6.73098,-0.23313000000025585,-0.03463537256094296
2026-03-15T20:49:00+08:00,turnover,465373.29408478737,481940.8643919,-16567.570307112648,-0.03437677012099225
2026-03-15T20:50:00+08:00,open_price,71623.74,71623.75,-0.00999999999476131,-1.3961849239618578e-07
2026-03-15T20:50:00+08:00,volume,1.4677900000006048,1.6064,-0.13860999999939527,-0.0862861055773128
2026-03-15T20:50:00+08:00,turnover,105239.58507275581,115079.7167607,-9840.131687944187,-0.08550708991060547
2026-03-15T20:51:00+08:00,open_price,71639.91,71639.92,-0.00999999999476131,-1.3958697880680647e-07
2026-03-15T20:51:00+08:00,close_price,71641.65,71641.66,-0.010000000009313226,-1.3958358878497826e-07
2026-03-15T20:51:00+08:00,volume,0.5088299999970332,0.77615,-0.26732000000296685,-0.34441796044961265
2026-03-15T20:51:00+08:00,turnover,36525.63000154495,55603.6016988,-19077.971697255045,-0.34310676133173534
2026-03-15T20:52:00+08:00,high_price,71648.88,71649.4,-0.5199999999895226,-7.257562519567821e-06
2026-03-15T20:52:00+08:00,low_price,71592.79,71592.78,0.00999999999476131,1.3967888933438975e-07
2026-03-15T20:52:00+08:00,volume,10.957659999998214,11.19287,-0.2352100000017856,-0.02101427069212683
2026-03-15T20:52:00+08:00,turnover,785088.3244127035,801758.2414442,-16669.91703149653,-0.020791700253020358
2026-03-15T20:53:00+08:00,low_price,71592.79,71592.78,0.00999999999476131,1.3967888933438975e-07
2026-03-15T20:53:00+08:00,close_price,71600.29,71600.28,0.00999999999476131,1.3966425822303085e-07
2026-03-15T20:53:00+08:00,volume,5.182410000008531,5.43037,-0.247959999991469,-0.045661713656982676
2026-03-15T20:53:00+08:00,turnover,371263.949210763,388861.2762358,-17597.327025037026,-0.045253482669655835
2026-03-15T20:54:00+08:00,volume,1.8181399999994028,2.25272,-0.43458000000059727,-0.19291345573377838
2026-03-15T20:54:00+08:00,turnover,130276.77572107315,161321.5932502,-31044.817529126856,-0.19244055866084975
2026-03-15T20:55:00+08:00,volume,2.091630000006262,2.487,-0.3953699999937381,-0.1589746682725123
2026-03-15T20:55:00+08:00,turnover,149967.97295105457,178127.701164,-28159.728212945425,-0.15808730494432816
2026-03-15T20:56:00+08:00,low_price,71632.52,71632.51,0.010000000009313226,1.3960141853626555e-07
2026-03-15T20:56:00+08:00,volume,1.1415799999995215,1.57875,-0.43717000000047856,-0.2769089469520054
2026-03-15T20:56:00+08:00,turnover,82022.02543926239,113101.6858278,-31079.66038853761,-0.27479396227441855
2026-03-15T20:57:00+08:00,close_price,71620.32,71620.33,-0.00999999999476131,-1.396251594311463e-07
2026-03-15T20:57:00+08:00,volume,3.962940000003073,4.20613,-0.24318999999692714,-0.0578179942124773
2026-03-15T20:57:00+08:00,turnover,284008.01599502563,301272.4042049,-17264.388209874392,-0.057304910668594174
2026-03-15T20:58:00+08:00,open_price,71620.33,71620.32,0.00999999999476131,1.3962517892633418e-07
2026-03-15T20:58:00+08:00,high_price,71620.33,71620.32,0.00999999999476131,1.3962517892633418e-07
2026-03-15T20:58:00+08:00,volume,3.9383899999993446,4.37019,-0.43180000000065544,-0.09880577274687266
2026-03-15T20:58:00+08:00,turnover,282333.01765215397,312919.7347857,-30586.717133546015,-0.09774620688111291
2026-03-17T00:28:00+08:00,open_price,73420.62,73429.99,-9.370000000009895,-0.0001276045386906616
2026-03-17T00:28:00+08:00,high_price,73420.62,73435.97,-15.35000000000582,-0.00020902563144472417
2026-03-17T00:28:00+08:00,low_price,73420.61,73412.7,7.9100000000034925,0.00010774702469740921
2026-03-17T00:28:00+08:00,volume,0.08968000000095344,18.77205,-18.682369999999047,-0.9952226847893036
2026-03-17T00:28:00+08:00,turnover,6603.102954864502,1378283.3038303,-1371680.2008754355,-0.995209183092827
2026-03-17T00:29:00+08:00,volume,10.575589999996737,11.4432,-0.8676100000032623,-0.07581882690185109
2026-03-17T00:29:00+08:00,turnover,777210.2837898731,840183.9459665,-62973.66217662685,-0.07495223216171493
